RxnSmilesClean	PseudoHash	classification	RingBreaker	RetroTemplate	TemplateHash	TemplateError	nproducts	nreagents	nreactants	TemplateGivesNOutcomes	TemplateGivesTrueReactants	TemplateGivesOtherReactants	id	split_id
O[CH2:1][CH2:2][OH:3].[CH3:4][CH2:5][O:6][C:7](=[O:8])[CH:9]1[CH2:10][CH2:11][C:12](=[O:13])[CH2:14][CH2:15]1>>[CH2:1]1[CH2:2][O:3][C:12]2([CH2:11][CH2:10][CH:9]([C:7]([O:6][CH2:5][CH3:4])=[O:8])[CH2:15][CH2:14]2)[O:13]1	LYCAIKOWRPUZTN-UHFFFAOYSA-N.ZXYAWONOWHSQRU-UHFFFAOYSA-N>>UXXWGBLTOSRBAY-UHFFFAOYSA-N	0.0 Unrecognized	True	[C;H0;D4;+0:4]1-[O;H0;D2;+0:5]-[CH2;D2;+0:1]-[CH2;D2;+0:2]-[O;H0;D2;+0:3]-1>>O-[CH2;D2;+0:1]-[CH2;D2;+0:2]-[OH;D1;+0:3].[C;H0;D3;+0:4]=[O;H0;D1;+0:5]	a2fb7932f221e3ef618bafb8b730dcd4229f12e6200437ca193a081b38f32d4f		1	0	2	1	True	False	US20090253677A1;;11	11
[CH3:1][CH2:2][CH2:3][CH2:4][c:5]1[n:6][cH:7][c:8]([CH:9]([CH3:10])[OH:11])[n:12]1[CH2:13][c:14]1[cH:15][cH:16][cH:17][cH:18][c:19]1[Cl:20]>>[CH3:1][CH2:2][CH2:3][CH2:4][c:5]1[n:6][cH:7][c:8]([C:9]([CH3:10])=[O:11])[n:12]1[CH2:13][c:14]1[cH:15][cH:16][cH:17][cH:18][c:19]1[Cl:20]	RNHBYCRYZGEFFU-UHFFFAOYSA-N>>UNWWGNDCCDXTLV-UHFFFAOYSA-N	0.0 Unrecognized	False	[#7;a:1]:[c:2](:[c:3]:[#7;a:4])-[C;H0;D3;+0:5](-[C;D1;H3:6])=[O;H0;D1;+0:7]>>[#7;a:1]:[c:2](:[c:3]:[#7;a:4])-[CH;D3;+0:5](-[C;D1;H3:6])-[OH;D1;+0:7]	2195e2db220e5f94d4d06d5f56dea1355bd363a92ccb5f45aeb6ac061b8aadad		1	0	1	1	True	False	US05530017;;12	12
O=C(O[OH:1])c1cccc(Cl)c1.[CH3:2][C:3]1([c:4]2[cH:5][c:6]3[cH:7][cH:8][cH:9][n:10][c:11]3[nH:12]2)[CH2:13][CH2:14]1>>[O-:1][n+:10]1[cH:9][cH:8][cH:7][c:6]2[cH:5][c:4]([C:3]3([CH3:2])[CH2:13][CH2:14]3)[nH:12][c:11]21	NHQDETIJWKXCTC-UHFFFAOYSA-N.RYHZIHNPORFMGE-UHFFFAOYSA-N>>NPEZYINXFHTEIV-UHFFFAOYSA-N	0.0 Unrecognized	False	[#7;a:2]:[c:3]:[n+;H0;D3:4](-[O-;H0;D1:1]):[c:5]>>Cl-c1:c:c:c:c(-C(=O)-O-[OH;D1;+0:1]):c:1.[#7;a:2]:[c:3]:[n;H0;D2;+0:4]:[c:5]	1ac4afcc1f7096cd7084525a7104c032acbcd7e9bd9de75d263284ab7451c967		1	0	2	1	True	False	US20100035917A1;;13	13
[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][c:6]([CH2:7][OH:8])[cH:9][cH:10][c:11]1[F:12]>>[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][c:6]([CH:7]=[O:8])[cH:9][cH:10][c:11]1[F:12]	MKWJZTFMDWSRIH-UHFFFAOYSA-N>>ILKWFRCNNILIJW-UHFFFAOYSA-N	0.0 Unrecognized	False	[O;H0;D1;+0:1]=[CH;D2;+0:2]-[c:3]>>[OH;D1;+0:1]-[CH2;D2;+0:2]-[c:3]	34e9ce6634b0d49a704100a3d96d49664f11dab1d56c8143f55e355500309fee		1	0	1	1	True	False	US20030078251A1;;14	14
Br[c:1]1[cH:2][cH:3][c:4](-[c:5]2[n:6]([CH3:7])[n:8][cH:9][cH:10]2)[cH:11][cH:12]1.C[Si](C)(C)[C:13]#[C:14][c:15]1[cH:16][cH:17][cH:18][c:19]([CH3:20])[n:21]1>>[c:1]1([C:13]#[C:14][c:15]2[cH:16][cH:17][cH:18][c:19]([CH3:20])[n:21]2)[cH:2][cH:3][c:4](-[c:5]2[n:6]([CH3:7])[n:8][cH:9][cH:10]2)[cH:11][cH:12]1	CVCDEENQBMSJCX-UHFFFAOYSA-N.KRCRFMUDDJJGCS-UHFFFAOYSA-N>>VSENFCCDJDPAJO-UHFFFAOYSA-N	0.0 Unrecognized	False	[C:5]#[C;H0;D2;+0:4]-[c;H0;D3;+0:1](:[c:2]):[c:3]>>Br-[c;H0;D3;+0:1](:[c:2]):[c:3].C-[Si](-C)(-C)-[C;H0;D2;+0:4]#[C:5]	3bd7c38a7270efd28fecca85e0c6ff91b4fca3245f979527a0b3671c171f7ac7		1	0	2	1	True	False	US20140148461A1;;15	15
Br[c:1]1[c:2]([F:3])[cH:4][cH:5][cH:6][c:7]1[C:8]([F:9])([F:10])[F:11].CC1(C)OB([c:12]2[cH:13][cH:14][c:15]([NH2:16])[c:17]([N+:18](=[O:19])[O-:20])[cH:21]2)OC1(C)C>>[c:1]1(-[c:12]2[cH:13][cH:14][c:15]([NH2:16])[c:17]([N+:18](=[O:19])[O-:20])[cH:21]2)[c:2]([F:3])[cH:4][cH:5][cH:6][c:7]1[C:8]([F:9])([F:10])[F:11]	QOYJKGGBFKVKDP-UHFFFAOYSA-N.UERAGXKMOXUWPC-UHFFFAOYSA-N>>KQZDZXIQXDSSMN-UHFFFAOYSA-N	0.0 Unrecognized	False	[c:5]:[c;H0;D3;+0:4](:[c:6])-[c;H0;D3;+0:1](:[c:2]):[c:3]>>Br-[c;H0;D3;+0:1](:[c:2]):[c:3].C-C1(-C)-O-B(-[c;H0;D3;+0:4](:[c:5]):[c:6])-O-C-1(-C)-C	49b5c6a04b7dbe8006c7510d73754ebfba9b226834d93a410510504c2dc21fe4		1	0	2	2	True	True	US08217060B2;;16	16
CC1(C)OB([c:1]2[c:2](-[c:3]3[n:4][c:5]([C:6]([F:7])([F:8])[F:9])[cH:10][s:11]3)[cH:12][c:13]([NH:14][C:15]([NH:16][CH2:17][CH3:18])=[O:19])[n:20][cH:21]2)OC1(C)C.I[c:22]1[cH:23][cH:24][c:25]2[n:26]([CH:27]([CH2:28][CH3:29])[CH2:30][OH:31])[cH:32][c:33]([C:34]([O:35][CH2:36][CH3:37])=[O:38])[c:39](=[O:40])[c:41]2[cH:42]1>>[c:1]1(-[c:22]2[cH:23][cH:24][c:25]3[n:26]([CH:27]([CH2:28][CH3:29])[CH2:30][OH:31])[cH:32][c:33]([C:34]([O:35][CH2:36][CH3:37])=[O:38])[c:39](=[O:40])[c:41]3[cH:42]2)[c:2](-[c:3]2[n:4][c:5]([C:6]([F:7])([F:8])[F:9])[cH:10][s:11]2)[cH:12][c:13]([NH:14][C:15]([NH:16][CH2:17][CH3:18])=[O:19])[n:20][cH:21]1	LUMRMJOKCGGLAK-UHFFFAOYSA-N.NCODUTDUHMGQIF-UHFFFAOYSA-N>>SLDPKYXNMVVGIP-UHFFFAOYSA-N	0.0 Unrecognized	False	[#7;a:4]:[c:3]:[c;H0;D3;+0:1](:[c:2])-[c;H0;D3;+0:5](:[c:6]):[c:7]>>C-C1(-C)-O-B(-[c;H0;D3;+0:1](:[c:2]):[c:3]:[#7;a:4])-O-C-1(-C)-C.I-[c;H0;D3;+0:5](:[c:6]):[c:7]	f1d4aceb815d485c0889c38014ca62fe104c21c14e4dd57fe2a2c24bdf5b3814		1	0	2	1	True	False	US08283361B2;;17	17
CON(C)[C:1](=[O:2])[c:3]1[cH:4][c:5]([Br:6])[cH:7][n:8][c:9]1[NH2:10].[Mg+][c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1>>[C:1](=[O:2])([c:3]1[cH:4][c:5]([Br:6])[cH:7][n:8][c:9]1[NH2:10])[c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1	BQQKWTAZVVYYCY-UHFFFAOYSA-N.UDTOBEUPVICOQT-UHFFFAOYSA-N>>WXAIPMSLVXOMFR-UHFFFAOYSA-N	0.0 Unrecognized	False	[#7;a:5]:[c:4]:[c:3]-[C;H0;D3;+0:1](=[O;D1;H0:2])-[c;H0;D3;+0:6](:[c:7]):[c:8]>>C-O-N(-C)-[C;H0;D3;+0:1](=[O;D1;H0:2])-[c:3]:[c:4]:[#7;a:5].[Mg+]-[c;H0;D3;+0:6](:[c:7]):[c:8]	a82ee1c5f6171ae7ddcc4dcb531052cfd671db88fba2e51eaed6b8f87e59c74c		1	0	2	1	True	False	US20060030583A1;;18	18
Br[c:1]1[cH:2][cH:3][cH:4][c:5]([CH2:6][CH2:7][O:8][CH2:9][CH2:10][C:11]([O:12][C:13]([CH3:14])([CH3:15])[CH3:16])=[O:17])[cH:18]1.CC1(C)OB([c:19]2[cH:20][n:21]([CH2:22][CH2:23][O:24][CH3:25])[n:26][cH:27]2)OC1(C)C>>[c:1]1(-[c:19]2[cH:20][n:21]([CH2:22][CH2:23][O:24][CH3:25])[n:26][cH:27]2)[cH:2][cH:3][cH:4][c:5]([CH2:6][CH2:7][O:8][CH2:9][CH2:10][C:11]([O:12][C:13]([CH3:14])([CH3:15])[CH3:16])=[O:17])[cH:18]1	NZMICYAXDXTDJV-UHFFFAOYSA-N.PMUMIDKDMYQYFQ-UHFFFAOYSA-N>>HEQPBAVJQFLOCF-UHFFFAOYSA-N	0.0 Unrecognized	False	[c:2]:[c;H0;D3;+0:1](:[c:3])-[c;H0;D3;+0:4]1:[c:5]:[#7;a:6]:[#7;a:7]:[c:8]:1>>Br-[c;H0;D3;+0:1](:[c:2]):[c:3].C-C1(-C)-O-B(-[c;H0;D3;+0:4]2:[c:5]:[#7;a:6]:[#7;a:7]:[c:8]:2)-O-C-1(-C)-C	25ad982ced7189914d316f782fe032940b0f1329d7cff803042b8d3320b0c6c7		1	0	2	1	True	False	US08017602B2;;19	19
[CH3:1][CH2:2][n:3]1[n:4][n:5][n:6][c:7]1[C:8]([CH:9]=[CH:10][CH:11]=[O:12])=[C:13]([c:14]1[cH:15][cH:16][c:17]([F:18])[cH:19][cH:20]1)[c:21]1[cH:22][cH:23][c:24]([F:25])[cH:26][cH:27]1.[CH3:28][CH2:29][O:30][C:31](=[O:32])[CH2:33][C:34]([CH3:35])=[O:36]>>[CH3:1][CH2:2][n:3]1[n:4][n:5][n:6][c:7]1[C:8]([CH:9]=[CH:10][CH:11]([OH:12])[CH2:35][C:34]([CH2:33][C:31]([O:30][CH2:29][CH3:28])=[O:32])=[O:36])=[C:13]([c:14]1[cH:15][cH:16][c:17]([F:18])[cH:19][cH:20]1)[c:21]1[cH:22][cH:23][c:24]([F:25])[cH:26][cH:27]1	XYIBRDXRRQCHLP-UHFFFAOYSA-N.ZNBXNXCFZCHODU-UHFFFAOYSA-N>>AGNVQAZYLJPGJV-UHFFFAOYSA-N	0.0 Unrecognized	False	[C:4]=[C:5]-[CH;D3;+0:6](-[OH;D1;+0:7])-[CH2;D2;+0:1]-[C:2]=[O;D1;H0:3]>>[CH3;D1;+0:1]-[C:2]=[O;D1;H0:3].[C:4]=[C:5]-[CH;D2;+0:6]=[O;H0;D1;+0:7]	d2bb28fd16a6410cccf9797a678525883eb2c225210d0bb845f6413a763a4e4f		1	0	2	1	True	False	US05110940;;20	20
CC1(C)OB([c:1]2[n:2]([CH3:3])[n:4][cH:5][cH:6]2)OC1(C)C.Cl[c:7]1[c:8]([N:9]2[c:10]3[cH:11][cH:12][c:13]([S:14]([N:15]([CH2:16][c:17]4[cH:18][cH:19][c:20]([O:21][CH3:22])[cH:23][cH:24]4)[c:25]4[n:26][cH:27][cH:28][s:29]4)(=[O:30])=[O:31])[cH:32][c:33]3[O:34][CH2:35][CH2:36]2)[cH:37][cH:38][c:39]([C:40]([F:41])([F:42])[F:43])[cH:44]1>>[c:1]1(-[c:7]2[c:8]([N:9]3[c:10]4[cH:11][cH:12][c:13]([S:14]([N:15]([CH2:16][c:17]5[cH:18][cH:19][c:20]([O:21][CH3:22])[cH:23][cH:24]5)[c:25]5[n:26][cH:27][cH:28][s:29]5)(=[O:30])=[O:31])[cH:32][c:33]4[O:34][CH2:35][CH2:36]3)[cH:37][cH:38][c:39]([C:40]([F:41])([F:42])[F:43])[cH:44]2)[n:2]([CH3:3])[n:4][cH:5][cH:6]1	HLXOVAMYQUFLPE-UHFFFAOYSA-N.QVHNHPGNGOEZBZ-UHFFFAOYSA-N>>RESWXCUJRICYMP-UHFFFAOYSA-N	0.0 Unrecognized	False	[c:7]:[c;H0;D3;+0:6](:[c:8])-[c;H0;D3;+0:1]1:[#7;a:2]:[#7;a:3]:[c:4]:[c:5]:1>>C-C1(-C)-O-B(-[c;H0;D3;+0:1]2:[#7;a:2]:[#7;a:3]:[c:4]:[c:5]:2)-O-C-1(-C)-C.Cl-[c;H0;D3;+0:6](:[c:7]):[c:8]	c91d70b8f70b8508f4b5d93e34249dbbf1d161bbb99c355f3b7102f3f5cf6305		1	0	2	1	True	False	US20150057271A1;;21	21
CC1(C)OB([C:1]2=[CH:2][CH2:3][N:4]([C:5]([O:6][C:7]([CH3:8])([CH3:9])[CH3:10])=[O:11])[CH2:12][CH2:13]2)OC1(C)C.Cl[c:14]1[c:15]([NH2:16])[c:17]([N+:18](=[O:19])[O-:20])[cH:21][cH:22][cH:23]1>>[C:1]1([c:14]2[c:15]([NH2:16])[c:17]([N+:18](=[O:19])[O-:20])[cH:21][cH:22][cH:23]2)=[CH:2][CH2:3][N:4]([C:5]([O:6][C:7]([CH3:8])([CH3:9])[CH3:10])=[O:11])[CH2:12][CH2:13]1	VOTXWUCYIOPNNR-UHFFFAOYSA-N.VVDCRJGWILREQH-UHFFFAOYSA-N>>DANRWVHUOBILTD-UHFFFAOYSA-N	0.0 Unrecognized	False	[C:2]-[C;H0;D3;+0:1](=[C:3])-[c;H0;D3;+0:4](:[c:5]):[c:6]>>C-C1(-C)-O-B(-[C;H0;D3;+0:1](-[C:2])=[C:3])-O-C-1(-C)-C.Cl-[c;H0;D3;+0:4](:[c:5]):[c:6]	abebb4315d6f4b66ba4556b7b9635c46c221c51705d9f8e287e1849e3a3941d9		1	0	2	1	True	False	US20080176883A1;;22	22
