RxnSmilesClean	PseudoHash	classification	RingBreaker	RetroTemplate	TemplateHash	TemplateError	nproducts	nreagents	nreactants	TemplateGivesNOutcomes	TemplateGivesTrueReactants	TemplateGivesOtherReactants	id	split_id
Br[CH2:1][c:2]1[cH:3][cH:4][c:5]([S:6]([CH3:7])(=[O:8])=[O:9])[cH:10][cH:11]1.[CH3:12][CH2:13][O:14][C:15](=[O:16])[c:17]1[s:18][c:19](-[n:20]2[cH:21][n:22][nH:23][c:24]2=[O:25])[cH:26][c:27]1[CH3:28]>>[CH2:1]([c:2]1[cH:3][cH:4][c:5]([S:6]([CH3:7])(=[O:8])=[O:9])[cH:10][cH:11]1)[n:23]1[n:22][cH:21][n:20](-[c:19]2[s:18][c:17]([C:15]([O:14][CH2:13][CH3:12])=[O:16])[c:27]([CH3:28])[cH:26]2)[c:24]1=[O:25]	HGKPAXHJTMHWAH-UHFFFAOYSA-N.NDSCFJQVJXOWIJ-UHFFFAOYSA-N>>OMLWZYJBJIZTAY-UHFFFAOYSA-N	0.0 Unrecognized	False	[c:2]-[CH2;D2;+0:1]-[n;H0;D3;+0:6]1:[#7;a:5]:[c:4]:[#7;a:3]:[c:7]:1>>Br-[CH2;D2;+0:1]-[c:2].[#7;a:3]1:[c:4]:[#7;a:5]:[nH;D2;+0:6]:[c:7]:1	ffcb25d2ad8625ea2ae1804c495ccb28bbaef4529625725e22e9ec9148b8a5b6		1	0	2	1	True	False	US08293768B2;;47148	47148
Cl[CH2:1][CH2:2][CH2:3][c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1.[CH3:10][c:11]1[n:12][c:13]([OH:14])[c:15]([N+:16](=[O:17])[O-:18])[c:19]([N:20]2[CH2:21][CH2:22][c:23]3[cH:24][cH:25][cH:26][cH:27][c:28]3[CH2:29][CH2:30]2)[n:31]1>>[CH2:1]([CH2:2][CH2:3][c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1)[O:14][c:13]1[n:12][c:11]([CH3:10])[n:31][c:19]([N:20]2[CH2:21][CH2:22][c:23]3[cH:24][cH:25][cH:26][cH:27][c:28]3[CH2:29][CH2:30]2)[c:15]1[N+:16](=[O:17])[O-:18]	LDUCGZQCFUMHIK-UHFFFAOYSA-N.XZBXAYCCBFTQHH-UHFFFAOYSA-N>>YSNKZNYALOGTQK-UHFFFAOYSA-N	0.0 Unrecognized	False	[#7;a:3]:[c:4]-[O;H0;D2;+0:5]-[CH2;D2;+0:1]-[C:2]>>Cl-[CH2;D2;+0:1]-[C:2].[#7;a:3]:[c:4]-[OH;D1;+0:5]	3e236985b46bf0e5e8fb6a9710d50169b9daa0f00d7a23287d2a84dd7e783a5d		1	0	2	1	True	False	US06218385B1;;47149	47149
Cl[c:1]1[c:2]([C:3](=[O:4])[OH:5])[cH:6][c:7]2[cH:8][cH:9][cH:10][cH:11][c:12]2[n:13]1.[O:14]=[C:15]([OH:16])[c:17]1[cH:18][c:19]2[cH:20][c:21]([Br:22])[cH:23][cH:24][c:25]2[n:26][c:27]1[NH:28][CH:29]([CH2:30][c:31]1[cH:32][cH:33][c:34]([OH:35])[cH:36][cH:37]1)[C:38](=[O:39])[OH:40]>>[c:1]1([O:35][c:34]2[cH:33][cH:32][c:31]([CH2:30][CH:29]([NH:28][c:27]3[c:17]([C:15](=[O:14])[OH:16])[cH:18][c:19]4[cH:20][c:21]([Br:22])[cH:23][cH:24][c:25]4[n:26]3)[C:38](=[O:39])[OH:40])[cH:37][cH:36]2)[c:2]([C:3](=[O:4])[OH:5])[cH:6][c:7]2[cH:8][cH:9][cH:10][cH:11][c:12]2[n:13]1	XFSORZYTTCOBFN-UHFFFAOYSA-N.XMRFEMGDKYXQPJ-UHFFFAOYSA-N>>OIXQFCOYHNSRDO-UHFFFAOYSA-N	0.0 Unrecognized	False	[#7;a:2]:[c;H0;D3;+0:1](-[O;H0;D2;+0:7]-[c:8]):[c:3]-[C:4](=[O;D1;H0:5])-[O;D1;H1:6]>>Cl-[c;H0;D3;+0:1](:[#7;a:2]):[c:3]-[C:4](=[O;D1;H0:5])-[O;D1;H1:6].[OH;D1;+0:7]-[c:8]	2e288dee60b5af31a14665fc074308d2664184715808c977e52c27a880eded64		1	0	2	1	True	False	US08288549B2;;47150	47150
Cl[c:1]1[n:2][c:3]([OH:4])[c:5]2[cH:6][c:7]([N+:8](=[O:9])[O-:10])[cH:11][c:12]([C:13](=[O:14])[NH:15][c:16]3[cH:17][cH:18][c:19]([F:20])[cH:21][cH:22]3)[c:23]2[n:24]1.[NH2:25][c:26]1[cH:27][cH:28][c:29]([F:30])[c:31]([C:32]([F:33])([F:34])[F:35])[cH:36]1>>[c:1]1([NH:25][c:26]2[cH:27][cH:28][c:29]([F:30])[c:31]([C:32]([F:33])([F:34])[F:35])[cH:36]2)[n:2][c:3]([OH:4])[c:5]2[cH:6][c:7]([N+:8](=[O:9])[O-:10])[cH:11][c:12]([C:13](=[O:14])[NH:15][c:16]3[cH:17][cH:18][c:19]([F:20])[cH:21][cH:22]3)[c:23]2[n:24]1	KUNJKKHFLAUEBJ-UHFFFAOYSA-N.PGFQDLOMDIBAPY-UHFFFAOYSA-N>>KKEDGFYVPGPEPW-UHFFFAOYSA-N	0.0 Unrecognized	False	[#7;a:2]:[c;H0;D3;+0:1](:[#7;a:3])-[NH;D2;+0:4]-[c:5]>>Cl-[c;H0;D3;+0:1](:[#7;a:2]):[#7;a:3].[NH2;D1;+0:4]-[c:5]	c22cb087dc840e329516cbdd90648ccae8ff2b1d8973fc3b26f9f5feb1e4dbfd		1	0	2	1	True	False	US06399603B1;;47151	47151
CS(=O)(=O)O[CH2:1][C@H:2]1[N:3]([CH3:4])[C:5]2([CH2:6][CH2:7]1)[CH2:8][CH2:9]2.[CH3:10][c:11]1[c:12]([C:13](=[O:14])[NH:15][c:16]2[cH:17][cH:18][c:19]([O:20][c:21]3[cH:22][cH:23][n:24][c:25]4[cH:26][c:27]([OH:28])[cH:29][cH:30][c:31]34)[c:32]([F:33])[cH:34]2)[c:35](=[O:36])[n:37](-[c:38]2[cH:39][cH:40][cH:41][cH:42][cH:43]2)[n:44]1[CH3:45]>>[CH2:1]([C@H:2]1[N:3]([CH3:4])[C:5]2([CH2:6][CH2:7]1)[CH2:8][CH2:9]2)[O:28][c:27]1[cH:26][c:25]2[n:24][cH:23][cH:22][c:21]([O:20][c:19]3[cH:18][cH:17][c:16]([NH:15][C:13]([c:12]4[c:11]([CH3:10])[n:44]([CH3:45])[n:37](-[c:38]5[cH:39][cH:40][cH:41][cH:42][cH:43]5)[c:35]4=[O:36])=[O:14])[cH:34][c:32]3[F:33])[c:31]2[cH:30][cH:29]1	DFZCVKQCJCIQLS-UHFFFAOYSA-N.XRFCPNAPNYJLCT-QMMMGPOBSA-N>>NDUPUBXTHHDXIW-VWLOTQADSA-N	0.0 Unrecognized	False	[#7:3]-[C:2]-[CH2;D2;+0:1]-[O;H0;D2;+0:4]-[c:5]>>C-S(=O)(=O)-O-[CH2;D2;+0:1]-[C:2]-[#7:3].[OH;D1;+0:4]-[c:5]	c5826cd71eb576a76cadf3a221e01e956331a5f54bd7d401102d558fc89b400a		1	0	2	1	True	False	US08426585B2;;47152	47152
Cl[S:1](=[O:2])(=[O:3])[c:4]1[cH:5][cH:6][c:7]([O:8][C:9]([F:10])([F:11])[F:12])[cH:13][cH:14]1.[F:15][C:16]([F:17])([F:18])[c:19]1[cH:20][cH:21][c:22]2[c:23]([n:24]1)[NH:25][c:26]1[cH:27][cH:28][c:29]([I:30])[cH:31][c:32]1[NH:33][CH2:34]2>>[S:1](=[O:2])(=[O:3])([c:4]1[cH:5][cH:6][c:7]([O:8][C:9]([F:10])([F:11])[F:12])[cH:13][cH:14]1)[N:33]1[c:32]2[c:26]([cH:27][cH:28][c:29]([I:30])[cH:31]2)[NH:25][c:23]2[c:22]([cH:21][cH:20][c:19]([C:16]([F:15])([F:17])[F:18])[n:24]2)[CH2:34]1	LAHDDXNXTFNTNO-UHFFFAOYSA-N.UHCDBMIOLNKDHG-UHFFFAOYSA-N>>UMJQCQZGDMZTEP-UHFFFAOYSA-N	0.0 Unrecognized	False	[C:5]-[N;H0;D3;+0:6](-[c:7])-[S;H0;D4;+0:1](=[O;D1;H0:2])(=[O;D1;H0:3])-[c:4]>>Cl-[S;H0;D4;+0:1](=[O;D1;H0:2])(=[O;D1;H0:3])-[c:4].[C:5]-[NH;D2;+0:6]-[c:7]	79e7a3ea40fb216b053426f77f39c66c90a6b2c38945031343bd5b603fbffd2f		1	0	2	1	True	False	US08153626B2;;47153	47153
O[C:1](/[CH:2]=[CH:3]/[CH:4]=[CH:5]/[CH2:6][CH2:7][C:8]#[C:9][C:10]#[CH:11])=[O:12].[NH2:13][CH2:14][CH2:15][c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1>>[C:1](/[CH:2]=[CH:3]/[CH:4]=[CH:5]/[CH2:6][CH2:7][C:8]#[C:9][C:10]#[CH:11])(=[O:12])[NH:13][CH2:14][CH2:15][c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1	BHHGXPLMPWCGHP-UHFFFAOYSA-N.TWZXVPOQDHOBII-XBLVEGMJSA-N>>NYVJFZJCDZTINK-GHKBDNCUSA-N	0.0 Unrecognized	False	[C:6]-[NH;D2;+0:7]-[C;H0;D3;+0:1](=[O;D1;H0:2])/[C:3]=[C:4]/[C:5]>>O-[C;H0;D3;+0:1](=[O;D1;H0:2])/[C:3]=[C:4]/[C:5].[C:6]-[NH2;D1;+0:7]	28d0c7d68052cecc8535efe7c477cc1c5f570e23f57c362be859abcd4595f9d2		1	0	2	1	True	False	US20110280812A1;;47154	47154
Br[c:1]1[cH:2][cH:3][c:4]([O:5][CH3:6])[cH:7][cH:8]1.OB(O)[c:9]1[cH:10][cH:11][c:12]([C:13]([CH3:14])=[O:15])[cH:16][cH:17]1>>[c:1]1(-[c:9]2[cH:10][cH:11][c:12]([C:13]([CH3:14])=[O:15])[cH:16][cH:17]2)[cH:2][cH:3][c:4]([O:5][CH3:6])[cH:7][cH:8]1	OBQRODBYVNIZJU-UHFFFAOYSA-N.QJPJQTDYNZXKQF-UHFFFAOYSA-N>>AITDOOYSOAAUPM-UHFFFAOYSA-N	0.0 Unrecognized	False	[c:5]:[c;H0;D3;+0:4](:[c:6])-[c;H0;D3;+0:1](:[c:2]):[c:3]>>Br-[c;H0;D3;+0:1](:[c:2]):[c:3].O-B(-O)-[c;H0;D3;+0:4](:[c:5]):[c:6]	922e10456a0fd8a14bf4f367b9bd772db24209ee1e4e302aff9923de28d5614d		1	0	2	2	True	True	US08828902B2;;47155	47155
CC(C)(C)OC(=O)O[C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7].[O:8]=[C:9]([OH:10])[CH:11]1[CH2:12][NH:13][CH2:14][CH2:15][NH:16]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:13]1[CH2:12][CH:11]([C:9](=[O:8])[OH:10])[NH:16][CH2:15][CH2:14]1	DYHSDKLCOJIUFX-UHFFFAOYSA-N.JSSXHAMIXJGYCS-UHFFFAOYSA-N>>YRYAXQJXMBETAT-UHFFFAOYSA-N	0.0 Unrecognized	False	[C:8]-[N;H0;D3;+0:9](-[C:10])-[C;H0;D3;+0:1](=[O;D1;H0:2])-[#8:3]-[C:4](-[C;D1;H3:5])(-[C;D1;H3:6])-[C;D1;H3:7]>>C-C(-C)(-C)-O-C(=O)-O-[C;H0;D3;+0:1](=[O;D1;H0:2])-[#8:3]-[C:4](-[C;D1;H3:5])(-[C;D1;H3:6])-[C;D1;H3:7].[C:8]-[NH;D2;+0:9]-[C:10]	8d0b725623f9beace082e1f055fef76175441048dcc7fe4643610b6a2b402b07		1	0	2	1	True	False	US08981084B2;;47156	47156
O[C:1](=[O:2])[c:3]1[cH:4][c:5]2[c:6]([Cl:7])[cH:8][c:9]([Cl:10])[cH:11][c:12]2[nH:13]1.[CH3:14][N:15]1[CH2:16][CH:17]([NH2:18])[CH2:19]1>>[C:1](=[O:2])([c:3]1[cH:4][c:5]2[c:6]([Cl:7])[cH:8][c:9]([Cl:10])[cH:11][c:12]2[nH:13]1)[NH:18][CH:17]1[CH2:16][N:15]([CH3:14])[CH2:19]1	BIWZYRJXBPPLLA-UHFFFAOYSA-N.DHXISZKSSIWRLH-UHFFFAOYSA-N>>HIBMLIPDZIDYEV-UHFFFAOYSA-N	0.0 Unrecognized	False	[#7;a:4]:[c:3]-[C;H0;D3;+0:1](=[O;D1;H0:2])-[NH;D2;+0:6]-[C:5]>>O-[C;H0;D3;+0:1](=[O;D1;H0:2])-[c:3]:[#7;a:4].[C:5]-[NH2;D1;+0:6]	7bb0f21edbb6a8a104ce48199146af5da9bbb4b4bfcb1a278e6eb082bf44ba4a		1	0	2	1	True	False	US20100035862A1;;47157	47157
Br[CH2:1][CH2:2][CH2:3][CH2:4][C:5]([N:6]1[CH2:7][CH:8]([N:9]([CH3:10])[CH2:11][c:12]2[cH:13][cH:14][c:15]([C:16]([F:17])([F:18])[F:19])[c:20]([F:21])[cH:22]2)[CH:23]([c:24]2[cH:25][cH:26][c:27]([Cl:28])[c:29]([Cl:30])[cH:31]2)[CH2:32]1)=[O:33].[CH:34]#[N:35]>>[CH2:1]([CH2:2][CH2:3][CH2:4][C:5]([N:6]1[CH2:7][CH:8]([N:9]([CH3:10])[CH2:11][c:12]2[cH:13][cH:14][c:15]([C:16]([F:17])([F:18])[F:19])[c:20]([F:21])[cH:22]2)[CH:23]([c:24]2[cH:25][cH:26][c:27]([Cl:28])[c:29]([Cl:30])[cH:31]2)[CH2:32]1)=[O:33])[C:34]#[N:35]	LELOWRISYMNNSU-UHFFFAOYSA-N.ZLWMFOIDMGJODC-UHFFFAOYSA-N>>FSCPLFJDHYSKCO-UHFFFAOYSA-N	0.0 Unrecognized	False	[C:2]-[CH2;D2;+0:1]-[C;H0;D2;+0:3]#[N;D1;H0:4]>>Br-[CH2;D2;+0:1]-[C:2].[CH;D1;+0:3]#[N;D1;H0:4]	2e9366f60e3010a6a2a54892de6eb8e917c87f5f21b5fb7263a733a3645621d2		1	0	2	1	True	False	US08022099B2;;47158	47158
